season,week,team,opponent,off_epa_rolling,def_epa_rolling,opp_off_epa_rolling,opp_def_epa_rolling,spread_line,margin,predicted_margin,hit
2024,13,BUF,SF,0.09704882030685742,0.05742861330509186,-0.02586467315753301,0.024311583178738754,6.5,25.0,3.2820996877652755,False
2024,13,DEN,CLE,0.16301680728793144,-0.16092164046131074,-0.07844897732138634,0.10202841584881146,6.5,9.0,9.393353327949068,True
2024,14,DET,GB,0.2655167331298192,-0.17448073687652746,0.20089873671531677,-0.045090888937314354,3.0,3.0,4.373798650466829,False
2024,14,MIA,NYJ,0.1338804674645265,0.031190549333890278,-0.17613920817772546,0.12580037179092565,6.5,6.0,8.371949925479203,False
2024,14,MIN,ATL,-0.015920637796322506,-0.015263115366299948,-0.1459803357720375,0.031600628436232604,6.0,21.0,4.652410862860992,False
2024,14,NYG,NO,-0.2016910140713056,0.0345980878919363,0.08614066157800455,0.07691258316238721,-5.5,-3.0,-3.4621903918997257,True
2024,14,PHI,CAR,0.19536792611082396,-0.045747432741336524,0.05932503535101811,0.0424285177141428,14.0,6.0,5.041380109974003,True
2024,14,PIT,CLE,-0.0037686688204606376,-0.033757284206027784,-0.00857554500301679,0.1145045521358649,6.0,13.0,3.3614390032243024,False
2024,14,TB,LV,0.05860284032920996,-0.0034747120613853135,-0.01811859756708145,0.1034683274726073,7.0,15.0,4.145375954411455,False
2024,14,TEN,JAX,-0.11350904901822408,0.003919093559185664,-0.20891173432270685,0.21293754627307257,3.0,-4.0,5.83485141236447,False
2024,14,ARI,SEA,0.07561877866586049,-0.09617781639099121,-0.025988751091063023,-0.11730283747116725,3.0,-12.0,3.457626177097204,False
2024,14,LA,BUF,0.17079700777928034,0.1284589742620786,0.15687581027547517,-0.12679749727249146,-3.5,2.0,-1.5907105794880128,True
2024,14,SF,CHI,-0.18827215085426965,0.15815507589528957,0.08381410377720992,0.13735713809728622,3.0,25.0,-4.215517950624441,False
2024,14,KC,LAC,0.11901417622963588,0.12544592966636023,-0.0772260546994706,0.06353175143400829,5.0,2.0,4.177130373583715,True
2024,14,DAL,CIN,-0.16734283665815988,-0.021275357032815616,0.06737237183066706,0.21506434679031372,-5.0,-7.0,-0.17114564249071584,False
2024,15,SF,LA,-0.08692266047000885,0.1054317702849706,0.13146188606818518,0.2436189502477646,3.0,-6.0,-1.3938580435941321,True
2024,15,CAR,DAL,0.0714032653098305,0.1312156387915214,-0.07105503045022488,-0.03368769151469072,2.5,-16.0,2.0351687738050996,True
2024,15,CLE,KC,-0.07271727919578552,-0.02440650388598442,0.08518907427787781,0.11942581832408905,-4.5,-14.0,0.1965435999479208,False
2024,15,HOU,MIA,0.013396543761094412,-0.10589892168839772,0.10642186428109805,0.0822424590587616,2.5,8.0,2.07181287733428,False
2024,15,JAX,NYJ,-0.08562230256696542,0.1612476482987404,-0.046239075561364494,0.0781638181457917,-3.5,-7.0,-0.497716832677483,False
2024,15,NO,WAS,0.0575323353211085,0.007962786902983984,0.048556520914038025,0.014737330377101898,-7.5,-1.0,1.686564954401434,True
2024,15,NYG,BAL,-0.20473423600196838,0.013004496693611145,0.07246420668282856,-0.06603541799510519,-16.5,-21.0,-4.528640607495179,False
2024,15,TEN,CIN,-0.11884797116120656,0.032042017206549644,0.08643742906861007,0.10221974986294906,-6.0,-10.0,-1.6411891421448979,False
2024,15,ARI,NE,-0.07180843750635783,0.007990553975105286,0.03006010005871455,0.16541393722097078,6.0,13.0,1.3485632975904767,False
2024,15,DEN,IND,0.16171197469035783,-0.1823866367340088,-0.01124271626273791,0.07913742711146672,4.5,18.0,8.101700843506897,True
2024,15,DET,BUF,0.09627426291505496,-0.00662403367459774,0.29939361413319904,0.052168319622675575,2.5,-6.0,-1.8899727631319938,True
2024,15,LAC,TB,-0.06397148423517744,0.03463178128004074,0.11853834179540475,-0.1329252766445279,3.0,-23.0,-3.8962043294352586,True
2024,15,PHI,PIT,0.1758304424583912,-0.00025101863623907167,0.04466413085659345,-0.05249200753557185,5.5,14.0,3.2940936457607792,False
2024,15,SEA,GB,0.02461121914287408,-0.17404117186864218,0.156028151512146,-0.09146364405751228,-3.0,-17.0,0.3348872015818871,False
2024,15,MIN,CHI,0.15447658052047095,0.0655733272433281,-0.03456018430491289,0.1841962362329165,7.0,18.0,6.151220273355682,False
2024,15,LV,ATL,-0.09396471828222275,0.03999767576654752,-0.13725919276475906,0.18285909295082092,-6.5,-6.0,3.961039606781963,True
2024,16,LAC,DEN,-0.19034783293803534,0.0010490094621976216,-0.06881145263711612,-0.24176372090975443,3.0,7.0,-3.28008436532909,False
2024,16,KC,HOU,-0.03467558075984319,-0.11901253958543141,-0.11641994367043178,-0.07634778320789337,3.5,8.0,3.9782329584331286,True
2024,16,BAL,PIT,0.25555360204695415,-0.05852576422815522,-0.035703666508197784,0.011998509444917241,7.0,17.0,7.837053107740008,True
2024,16,ATL,NYG,-0.1159031813343366,-0.031122863292694092,-0.196590726574262,0.07328008115291595,9.5,27.0,4.49502200892927,False
2024,16,CAR,ARI,-0.10258969633529584,0.10509224918981393,0.05096101760864258,0.04468520979086558,-5.5,6.0,-2.2975747715380095,True
2024,16,CHI,DET,-0.12471376918256283,0.17104044556617737,0.13098816201090813,0.20084738172590733,-7.0,-17.0,-3.454564205566875,False
2024,16,CIN,CLE,0.11700384823294978,0.04810193615655104,-0.2485386828581492,-0.03797709693511327,10.0,18.0,7.436946812337648,False
2024,16,IND,TEN,-0.1680360585451126,0.008016318082809448,-0.12517260760068893,0.17267449262241522,4.0,8.0,2.703279721796331,False
2024,16,NYJ,LA,0.11993091305096944,0.11189386434853077,0.10560946663220723,0.03528896470864614,-3.0,-10.0,0.4993232907068237,False
2024,16,WAS,PHI,0.11158282247682412,-0.08142377187808354,0.12871272241075835,-0.08684605969271313,-4.0,3.0,1.22468652093306,True
2024,16,SEA,MIN,-0.06670393111805122,-0.08999515821536382,0.14132078985373178,-0.02458025763432185,-2.5,-3.0,-1.470480465929577,False
2024,16,BUF,NE,0.42442041635513306,0.09874733785788219,0.01091316839059194,0.09206761543949445,14.0,3.0,8.715219021025849,True
2024,16,LV,JAX,-0.11152075976133347,-0.042955733835697174,0.07811833483477433,0.1040732537706693,2.5,5.0,-0.2862678510541441,False
2024,16,MIA,SF,0.03346750636895498,0.08261558910210927,-0.04168082773685455,0.031834691762924194,-2.0,12.0,2.164651337185199,True
2024,16,DAL,TB,0.015287964915235838,-0.13358898957570395,0.10586361773312092,-0.17257331280658642,-4.5,2.0,-0.31041043097307086,True
2024,16,GB,NO,0.13677113503217697,-0.06437750533223152,-0.07540000478426616,0.021768130362033844,14.0,34.0,6.632784209524841,False
2024,17,PIT,KC,-0.18740157534678778,0.07153008381525676,0.029458860556284588,-0.11435902615388234,-3.0,-19.0,-4.715694453274909,True
2024,17,HOU,BAL,-0.009959439436594645,0.005541197955608368,0.20653381831167886,-0.12069870655735333,-5.5,-29.0,-4.091117015496631,False
2024,17,CHI,SEA,-0.11690506990998983,0.2541465659936269,-0.048652153462171555,0.03174251069625219,-3.5,-3.0,-2.8198087662620868,True
2024,17,NE,LAC,0.06809162658949693,0.10274138301610947,-0.021987296640872955,0.14480448017517725,-6.0,-33.0,3.379695696336924,False
2024,17,CIN,DEN,0.15518517047166824,-0.1373957054068645,-0.01731936385234197,-0.09812438984711964,3.5,6.0,5.522925807646885,True
2024,17,LA,ARI,0.09914586196343105,0.04331868886947632,0.09322794775168101,0.1487714946269989,6.5,4.0,2.562929475116639,True
2024,17,BUF,NYJ,0.32054948558410007,0.17271870436767736,0.19910183548927307,0.1530126283566157,10.0,26.0,2.7922614267961543,False
2024,17,JAX,TEN,-0.020441375051935513,0.05546508729457855,-0.06725160280863444,0.14797605139513811,-1.0,7.0,3.3370339382555247,True
2024,17,NO,LV,-0.17297636965910593,0.06748584161202113,-0.16182293991247812,-0.09914008279641469,-2.0,-15.0,-0.4929557866161485,False
2024,17,NYG,IND,-0.2634819447994232,0.14704808096090952,-0.04779633382956187,-0.019104500611623127,-7.5,12.0,-4.590430544007276,True
2024,17,PHI,DAL,0.12244041636586189,-0.10838616639375687,0.06690400404234727,-0.029646987716356914,7.5,34.0,3.63419875524264,False
2024,17,TB,CAR,0.14395121236642203,-0.16880441581209502,-0.02114235858122508,0.16983902951081595,9.5,34.0,8.783362365164493,False
2024,17,CLE,MIA,-0.3216024140516917,-0.022933778663476307,0.06012170513470968,0.03228782614072164,-3.0,-17.0,-4.838769595625278,True
2024,17,MIN,GB,0.1949471433957418,-0.02402923380335172,0.15441504369179407,-0.20919282113512358,-1.0,2.0,0.10027257773683473,True
2024,17,WAS,ATL,0.09918755789597829,-0.054265537609656654,-0.010028618077437082,-0.07875372966130574,3.5,6.0,3.4211958149624415,False
2024,17,SF,DET,0.0606961597998937,-0.028452311952908833,0.21409428243835768,0.20865608099848032,-4.0,-6.0,1.1548626506237438,False
2024,18,BAL,CLE,0.31081756949424744,-0.2739870448907216,-0.3891892929871877,-0.020458454887072246,19.5,25.0,18.373843544880017,False
2024,18,PIT,CIN,-0.18923719972372055,0.23060985406239828,0.15031208346287409,-0.0746761014064153,-2.5,-2.0,-8.873862476478728,False
2024,18,ATL,CAR,-0.021370865404605865,-0.1574618568023046,-0.061764938135941826,0.27384219566981,7.5,-6.0,7.549135042667568,False
2024,18,DAL,WAS,-0.028949443250894547,0.008627990881601969,0.07558390498161316,0.0015428178012371063,-7.0,-4.0,-0.5746749097530883,True
2024,18,GB,CHI,0.10061721131205559,-0.1987957259019216,-0.13483792698631683,0.06153870622316996,10.0,-2.0,9.433179583690153,True
2024,18,IND,JAX,-0.06346058348814647,0.04488059381643931,0.020403909186522167,0.1207691952586174,3.5,3.0,0.6863257087236556,True
2024,18,NE,BUF,-0.1774745179961125,0.1696315829952558,0.22690165291229883,0.007797311370571454,-3.0,7.0,-8.400885192221661,False
2024,18,PHI,NYG,0.16545550401012102,-0.2160817508896192,-0.09351044396559398,0.18885197738806406,3.0,7.0,11.453424361694863,True
2024,18,TB,NO,0.2540545016527176,-0.1536662094295025,-0.23906869192918143,0.14598573992649713,14.5,8.0,14.576389249833838,False
2024,18,TEN,HOU,-0.0019474948445955913,0.1888213356335958,-0.1726759746670723,0.08123029271761577,2.5,-9.0,3.1509903063065616,False
2024,18,ARI,SF,0.11260110015670459,0.08671474332610767,0.03971886138121287,0.15168593327204385,4.5,23.0,3.2849052173344524,False
2024,18,DEN,KC,0.01693206528822581,-0.03040774663289388,0.12896746148665747,-0.18026143312454224,10.5,38.0,-2.2448313062629626,False
2024,18,LA,SEA,-0.006369390835364659,-0.10890797898173332,-0.1573440246284008,-0.015341786046822866,-7.5,-5.0,5.8272460341480965,True
2024,18,LV,LAC,-0.07828021546204884,-0.23391648630301157,0.0461223969856898,-0.04464719692866007,-7.0,-14.0,1.9483918277023498,False
2024,18,NYJ,MIA,0.05190718173980713,0.13117395341396332,-0.0499172310034434,-0.16685348749160767,1.5,12.0,-0.20195296477039992,False
2024,18,DET,MIN,0.3222309947013855,0.27938846591860056,0.07323300838470459,-0.06716825813055038,3.0,22.0,1.3754116838653556,False
